,exp,lognorm,norm,unif,prediction,file_name
369,-4.6377106,0.11658383,5.3539963,-9.45692,True,norm_133.jpg
370,-17.731907,3.5832372,9.858881,-15.794775,True,norm_1330.jpg
371,-9.125128,-3.8078725,7.3727612,-6.9828877,True,norm_1331.jpg
372,-6.1251044,-1.3625697,3.4089153,-2.2981,True,norm_1332.jpg
373,-1.2752892,-0.5475286,3.3385837,-12.147219,True,norm_1333.jpg
374,-18.729132,2.0973687,12.630923,-18.77053,True,norm_1334.jpg
375,-4.5863385,-2.8987987,4.502383,-4.154721,True,norm_1335.jpg
376,-13.045808,3.2168534,9.494055,-15.769897,True,norm_1336.jpg
377,-6.2001967,-3.0299053,6.8079786,-6.744185,True,norm_1337.jpg
378,-12.44572,-4.8237543,4.462889,1.3385462,True,norm_1338.jpg
379,-17.33314,6.9370136,10.188857,-16.752892,True,norm_1339.jpg
380,-5.1343584,1.5047022,4.7861686,-9.212004,True,norm_134.jpg
381,-10.560886,4.0029893,8.340625,-15.383077,True,norm_1340.jpg
382,-13.766398,0.5508795,10.264636,-15.849534,True,norm_1341.jpg
383,-3.2071192,-2.0421815,1.7367342,-1.5997931,True,norm_1342.jpg
384,-1.1174403,0.4354057,1.7952889,-8.168748,True,norm_1343.jpg
385,-11.064321,-0.39225006,8.218344,-11.359825,True,norm_1344.jpg
386,-11.2481575,-3.0202408,9.780151,-9.381068,True,norm_1345.jpg
387,-21.376606,2.5506442,17.427551,-26.894669,True,norm_1346.jpg
388,-10.144504,0.99651635,8.858714,-13.906867,True,norm_1347.jpg
389,-22.236542,0.8770261,13.351035,-14.498126,True,norm_1348.jpg
390,-6.692333,-4.185782,5.7413,-3.777755,True,norm_1349.jpg
391,-19.919783,4.015888,11.66618,-16.055544,True,norm_135.jpg
392,-22.954865,4.445691,13.418024,-20.24219,True,norm_1350.jpg
393,-16.54955,0.21530376,14.444344,-21.104628,True,norm_1351.jpg
394,-12.730123,-0.51105803,9.526962,-13.408906,True,norm_1352.jpg
395,-23.189846,3.4356318,15.368167,-20.40789,True,norm_1353.jpg
396,-13.393003,1.7641119,9.144772,-13.327067,True,norm_1354.jpg
397,-10.377121,0.32622766,7.3624477,-13.000046,True,norm_1355.jpg
398,-6.097784,0.11308379,4.1861362,-6.789072,True,norm_1356.jpg
399,-11.967307,-2.1432188,7.7937193,-8.106506,True,norm_1357.jpg
400,-5.2983747,-0.079631,5.351742,-9.444518,True,norm_1358.jpg
401,-24.175299,0.022264585,16.250666,-20.082306,True,norm_1359.jpg
402,-23.584045,3.4083803,14.949441,-20.46629,True,norm_136.jpg
403,-18.132467,3.6201391,12.20929,-19.226288,True,norm_1360.jpg
404,-8.299771,2.1702893,5.8530345,-13.699171,True,norm_1361.jpg
405,-10.68301,-1.1425515,7.9824886,-8.515124,True,norm_1362.jpg
406,-5.1376114,-0.45821646,3.5212936,-3.3903537,True,norm_1363.jpg
407,-11.256614,3.347969,7.7293854,-15.159522,True,norm_1364.jpg
408,-15.733145,1.7920016,9.306154,-13.114511,True,norm_1365.jpg
409,-3.9279857,-2.017458,0.43249053,0.2498777,True,norm_1366.jpg
410,-16.286398,2.5844083,10.294487,-19.630566,True,norm_1367.jpg
411,-17.052803,0.33349806,13.112938,-15.953178,True,norm_1368.jpg
412,-15.627222,-0.4284494,10.579004,-13.535916,True,norm_1369.jpg
413,-12.8605795,-0.89718574,8.375019,-11.186077,True,norm_137.jpg
414,-2.816905,-0.9682417,1.0030396,-1.3777802,True,norm_1370.jpg
415,-6.280955,1.9853829,0.40930665,-1.3577596,False,norm_1371.jpg
416,-5.1117935,-0.20338152,6.3552938,-10.418371,True,norm_1372.jpg
417,-20.082716,-2.4287906,14.904625,-16.511871,True,norm_1373.jpg
418,-16.01472,4.077412,8.977205,-13.480767,True,norm_1374.jpg
419,-17.807442,4.944598,10.720065,-20.848886,True,norm_1375.jpg
420,-29.58772,3.3050802,20.028828,-26.656845,True,norm_1376.jpg
421,-12.807344,1.5588027,6.076138,-8.617901,True,norm_1377.jpg
422,-11.442164,2.2756503,7.4203777,-12.410639,True,norm_1378.jpg
423,-6.664147,-1.0977721,4.354658,-6.4577174,True,norm_1379.jpg
424,-14.615814,2.0905936,9.796028,-12.887438,True,norm_138.jpg
425,-3.952476,-1.4638958,0.8185228,0.12610994,True,norm_1380.jpg
426,-3.6433353,-0.036190946,5.189647,-11.252466,True,norm_1381.jpg
427,-3.0304532,-0.24172792,2.0445867,-5.3936696,True,norm_1382.jpg
428,-13.85878,-2.042948,7.089289,-1.5283277,True,norm_1383.jpg
429,-11.668433,1.1198211,9.527126,-14.02798,True,norm_1384.jpg
430,-11.211421,-6.3476152,9.228804,-4.639079,True,norm_1385.jpg
431,-8.746001,-2.9101157,9.951391,-12.693243,True,norm_1386.jpg
432,-29.30907,7.2230663,19.30297,-27.907154,True,norm_1387.jpg
433,-25.737288,6.2467914,17.01251,-24.585663,True,norm_1388.jpg
434,-10.693775,-1.7850487,6.6962085,-6.5973744,True,norm_1389.jpg
435,-15.100206,2.5820143,11.654023,-21.766636,True,norm_139.jpg
436,-20.850647,-1.5453622,13.808036,-14.364152,True,norm_1390.jpg
437,-20.123875,4.0852966,12.211039,-20.86476,True,norm_1391.jpg
438,-6.5915427,-1.8891299,3.9883416,-3.3990042,True,norm_1392.jpg
439,-21.033264,1.3294469,10.792389,-14.274322,True,norm_1393.jpg
440,-8.20167,0.6859814,4.4330697,-7.3393526,True,norm_1394.jpg
441,-4.9260607,-1.7243893,1.9419447,-1.6838411,True,norm_1395.jpg
442,-10.326201,-0.847982,9.013488,-12.794732,True,norm_1396.jpg
443,-21.891922,3.715522,13.38518,-17.123941,True,norm_1397.jpg
444,-20.738308,4.916904,15.079162,-26.936249,True,norm_1398.jpg
445,-4.454111,0.29119593,2.5494635,-3.3466625,True,norm_1399.jpg
446,-7.7879944,0.94438565,5.6528153,-10.149532,True,norm_14.jpg
447,-9.4811535,1.9816802,6.7380605,-14.0924835,True,norm_140.jpg
448,-24.730434,5.8711777,18.3468,-29.79026,True,norm_1400.jpg
449,-24.30502,3.0668402,15.958544,-20.223228,True,norm_1401.jpg
450,-6.3590007,1.8624575,6.284729,-13.601598,True,norm_1402.jpg
451,-6.3241544,0.17308353,5.937178,-9.664797,True,norm_1403.jpg
452,-11.19966,1.5962226,5.6202784,-12.626892,True,norm_1404.jpg
453,-7.877396,-3.038058,5.254164,-4.0203366,True,norm_1405.jpg
454,-8.811027,-4.116042,6.2733483,-4.8375525,True,norm_1406.jpg
455,-15.006121,0.73318356,11.886677,-16.819319,True,norm_1407.jpg
456,-15.91285,0.9308474,13.141416,-19.02638,True,norm_1408.jpg
457,-10.709704,-0.80611813,7.9485235,-11.301396,True,norm_1409.jpg
458,-29.187939,3.0089931,19.384085,-25.270674,True,norm_141.jpg
459,-4.9435654,-3.0742803,4.5864277,-5.4964895,True,norm_1410.jpg
460,-22.21359,1.8046496,16.381435,-24.217802,True,norm_1411.jpg
461,-11.138768,3.1853697,6.984531,-15.408722,True,norm_1412.jpg
462,-18.677874,2.1321924,9.926916,-13.99142,True,norm_1413.jpg
463,-15.493191,-5.1355906,11.413316,-10.396563,True,norm_1414.jpg
464,-12.799962,-0.41181716,9.62469,-12.867741,True,norm_1415.jpg
465,-15.635447,3.7829847,11.115138,-19.091139,True,norm_1416.jpg
466,-8.619306,0.91715616,9.04105,-14.2767935,True,norm_1417.jpg
467,-17.715322,4.634963,10.410364,-19.02989,True,norm_1418.jpg
468,-10.42811,-3.5548875,9.107539,-10.123386,True,norm_1419.jpg
469,1.0145049,-1.282043,-0.11522394,-5.4927535,False,norm_142.jpg
470,-11.002907,1.3417668,5.487412,-6.9642205,True,norm_1420.jpg
471,-18.189575,4.15127,10.846759,-17.452206,True,norm_1421.jpg
472,-10.012157,3.0850272,7.593999,-15.893005,True,norm_1422.jpg
473,-13.113601,-1.5159328,8.052426,-10.303242,True,norm_1423.jpg
474,-18.181005,-0.046971392,10.749978,-11.3855915,True,norm_1424.jpg
475,-8.557753,0.06979422,5.379967,-5.553893,True,norm_1425.jpg
476,-12.497063,0.6629657,10.177663,-13.605003,True,norm_1426.jpg
477,-1.1385638,1.5016539,-0.2874647,-3.010014,False,norm_1427.jpg
478,-25.305496,4.5681505,16.278465,-24.233746,True,norm_1428.jpg
479,-16.12255,2.8014717,11.463992,-18.722574,True,norm_1429.jpg
480,-25.980694,8.52881,14.220707,-21.395998,True,norm_143.jpg
481,-5.7551107,-2.0317218,4.558428,-5.179317,True,norm_1430.jpg
482,-16.168497,5.6270747,10.026126,-16.400097,True,norm_1431.jpg
483,-26.498505,0.666599,17.690737,-19.231548,True,norm_1432.jpg
484,-18.651112,0.49152976,10.724685,-10.944841,True,norm_1433.jpg
485,-7.973531,0.5578465,6.027935,-8.519509,True,norm_1434.jpg
486,-3.6145556,-1.261475,4.0390897,-7.8073673,True,norm_1435.jpg
487,-15.96278,0.7211146,13.914404,-19.644293,True,norm_1436.jpg
488,-34.627308,5.497505,20.519497,-25.864096,True,norm_1437.jpg
489,-29.592627,6.4592366,18.885403,-30.083742,True,norm_1438.jpg
490,-29.499657,12.021821,17.376884,-26.596117,True,norm_1439.jpg
491,-20.807913,3.5145829,13.230682,-17.758934,True,norm_144.jpg
492,-9.758238,3.6186588,7.1091056,-14.03995,True,norm_1440.jpg
493,-11.396194,-2.2384398,9.155475,-8.32485,True,norm_1441.jpg
494,-15.665701,0.8392982,12.601669,-18.98588,True,norm_1442.jpg
495,-8.278859,0.5063938,5.056175,-7.407504,True,norm_1443.jpg
496,-22.83257,5.153392,14.574276,-19.490902,True,norm_1444.jpg
497,-23.538307,6.292667,13.767443,-19.603601,True,norm_1445.jpg
498,-5.259199,-0.9745511,4.0526614,-5.86959,True,norm_1446.jpg
499,-27.70481,4.2848096,19.596249,-30.14418,True,norm_1447.jpg
500,-8.956345,-2.7043386,9.531404,-11.407256,True,norm_1448.jpg
501,-5.1365027,-0.50603557,3.5788088,-5.95997,True,norm_1449.jpg
502,-17.215818,2.43432,12.257207,-15.953814,True,norm_145.jpg
503,-19.547728,2.667899,11.646041,-16.579292,True,norm_1450.jpg
504,-10.611803,-1.8164098,7.5900726,-7.9875045,True,norm_1451.jpg
505,-4.09436,-0.68271166,4.7296195,-7.403135,True,norm_1452.jpg
506,-17.77276,1.5869402,11.815776,-16.620003,True,norm_1453.jpg
507,-14.882246,0.021902673,8.366073,-10.765144,True,norm_1454.jpg
508,-14.20785,1.5954669,9.633747,-12.559832,True,norm_1455.jpg
509,-7.733128,-0.65001494,4.210618,-5.340099,True,norm_1456.jpg
510,-5.0966873,-0.096076585,4.220983,-8.190957,True,norm_1457.jpg
511,-14.912244,-0.65917313,11.416938,-15.446474,True,norm_1458.jpg
512,0.060913157,-0.1286791,2.010429,-6.6086464,True,norm_1459.jpg
513,-17.408781,2.177024,10.913595,-19.075035,True,norm_146.jpg
514,-8.097314,-2.9914367,4.830847,-2.7158923,True,norm_1460.jpg
515,-13.666923,-1.6862208,8.341935,-10.090452,True,norm_1461.jpg
516,-8.095225,-3.5241587,4.7434473,-2.3259985,True,norm_1462.jpg
517,-9.413135,-2.230089,4.821241,-3.209199,True,norm_1463.jpg
518,-6.288307,-1.499541,4.4966736,-4.7723713,True,norm_1464.jpg
519,-8.470252,0.86292654,6.5660458,-9.749473,True,norm_1465.jpg
520,-17.996862,1.1892887,7.6419206,-10.256556,True,norm_1466.jpg
521,-8.967011,0.10860744,7.8927603,-11.012813,True,norm_1467.jpg
522,-7.235771,0.7190698,4.6828713,-6.826268,True,norm_1468.jpg
523,-17.970625,3.9525194,12.196069,-20.037426,True,norm_1469.jpg
524,-19.464703,4.1788282,11.752324,-21.619993,True,norm_147.jpg
525,-20.704462,0.497649,13.227201,-17.725142,True,norm_1470.jpg
526,-18.973715,-1.4313248,12.24814,-9.98233,True,norm_1471.jpg
527,-11.346736,-3.7959497,9.728702,-7.274214,True,norm_1472.jpg
528,-16.447748,4.9010415,8.820975,-17.620691,True,norm_1473.jpg
529,-3.9081187,-0.74671704,3.2210615,-5.268915,True,norm_1474.jpg
530,-6.1864862,-2.9289455,5.2261066,-7.1365933,True,norm_1475.jpg
531,-10.876611,0.03575699,8.180008,-12.456576,True,norm_1476.jpg
532,-7.60803,-0.5473229,7.271091,-9.90923,True,norm_1477.jpg
533,-12.156941,2.2703347,6.6687427,-14.48572,True,norm_1478.jpg
534,0.29429394,1.4677949,-1.1411482,-5.462925,False,norm_1479.jpg
535,-14.459906,-2.4861164,11.55293,-12.258588,True,norm_148.jpg
536,-3.769176,-1.0336155,5.05051,-8.793805,True,norm_1480.jpg
537,-5.9913416,-1.2297889,8.893733,-16.272219,True,norm_1481.jpg
538,-22.197908,1.0335735,15.447114,-20.181147,True,norm_1482.jpg
539,-20.010906,1.5302081,11.954722,-17.09148,True,norm_1483.jpg
540,-1.6763601,-1.0663959,0.64429384,-0.91054577,True,norm_1484.jpg
541,-6.79214,-2.403311,6.044338,-6.4319115,True,norm_1485.jpg
542,-21.6939,2.0113642,14.870781,-17.559483,True,norm_1486.jpg
543,-4.372901,-2.7904992,2.7960768,-2.1553116,True,norm_1487.jpg
544,-17.668917,0.9256248,9.899806,-13.189139,True,norm_1488.jpg
545,-20.439518,2.2944548,14.697833,-24.191935,True,norm_1489.jpg
546,-10.1165,-1.7338687,7.190891,-7.3492947,True,norm_149.jpg
547,-2.739799,0.7039283,0.6753843,-2.5126343,False,norm_1490.jpg
548,-3.7366157,-1.128998,1.3380373,-1.8885919,True,norm_1491.jpg
549,-18.158634,3.2995186,15.248427,-15.211334,True,norm_1492.jpg
550,-16.83177,-0.19912516,15.141423,-20.723925,True,norm_1493.jpg
551,-11.57157,-4.9949856,4.4123936,1.0442985,True,norm_1494.jpg
552,-16.772404,1.6098849,13.103562,-18.397186,True,norm_1495.jpg
553,-20.624752,5.643634,11.450466,-15.41534,True,norm_1496.jpg
554,-24.199991,3.9792337,15.681241,-21.677397,True,norm_1497.jpg
555,-13.257909,-0.1131052,7.342787,-9.11062,True,norm_1498.jpg
556,-2.460442,-1.6302377,2.7808175,-5.276874,True,norm_1499.jpg
557,-5.509695,-2.3618586,4.697709,-5.023237,True,norm_15.jpg
558,-20.232271,5.1410503,8.614639,-15.826581,True,norm_150.jpg
559,-7.7797036,0.65930885,5.6701684,-10.295153,True,norm_1500.jpg
560,-5.074016,-3.5400085,3.3286774,-2.8262644,True,norm_1501.jpg
561,-17.27645,0.07889462,12.85155,-14.355922,True,norm_1502.jpg
562,-16.721178,2.217698,12.87801,-18.744152,True,norm_1503.jpg
563,-8.436059,-0.06543095,8.748805,-14.141817,True,norm_1504.jpg
564,-10.531341,1.5490137,8.47687,-12.946121,True,norm_1505.jpg
565,-4.9532857,-2.7616112,3.3646662,-2.856385,True,norm_1506.jpg
566,-1.9236773,-0.76556754,0.36558,-1.0071955,True,norm_1507.jpg
567,-11.80294,1.235912,8.490669,-16.558683,True,norm_1508.jpg
568,-14.054839,5.4433427,11.264334,-23.076895,True,norm_1509.jpg
569,-8.946201,-3.7881322,6.2948093,-4.2779126,True,norm_151.jpg
570,-18.35814,3.0197651,11.571555,-15.59068,True,norm_1510.jpg
571,-24.050533,0.9790552,12.1407385,-16.191711,True,norm_1511.jpg
572,-11.196006,0.54850394,9.213527,-13.889906,True,norm_1512.jpg
573,-13.882444,-0.06774379,10.15132,-14.847201,True,norm_1513.jpg
574,-13.551224,0.82812154,11.717139,-19.921658,True,norm_1514.jpg
575,-9.692865,1.621689,7.426415,-14.20788,True,norm_1515.jpg
576,-11.19272,0.9623441,9.579665,-15.973026,True,norm_1516.jpg
577,-8.800315,-1.6280277,7.1972666,-10.76454,True,norm_1517.jpg
578,-2.989505,-0.34884652,1.7904674,-2.755798,True,norm_1518.jpg
579,-7.950732,-0.7065126,3.2909267,-2.3022158,True,norm_1519.jpg
580,-28.964195,8.105964,13.156997,-22.559938,True,norm_152.jpg
581,-7.473182,-2.283136,5.8380876,-6.9278884,True,norm_1520.jpg
582,-7.1561513,2.4663055,4.286491,-9.542684,True,norm_1521.jpg
583,-12.976994,-1.0572016,12.819526,-19.291859,True,norm_1522.jpg
584,-11.774371,-0.13397986,8.688389,-11.866191,True,norm_1523.jpg
585,-32.791798,8.001846,17.32557,-25.311703,True,norm_1524.jpg
586,-15.537834,4.4542313,11.349247,-21.19492,True,norm_1525.jpg
587,-13.475747,-4.795153,12.221572,-11.430125,True,norm_1526.jpg
588,-9.538351,0.06205883,8.725855,-12.539089,True,norm_1527.jpg
589,-4.401532,-1.0527151,4.2785215,-8.653645,True,norm_1528.jpg
590,-25.05166,2.135616,14.834565,-18.71503,True,norm_1529.jpg
591,-18.061708,-0.3744694,16.406334,-23.868795,True,norm_153.jpg
592,-11.582291,-0.5371326,5.0862017,-8.773714,True,norm_1530.jpg
593,-14.0909195,-0.44081548,10.97692,-12.402595,True,norm_1531.jpg
594,-13.866008,-1.2889507,11.067359,-12.777434,True,norm_1532.jpg
595,-18.469938,2.114608,12.980966,-16.169388,True,norm_1533.jpg
596,-17.244692,1.398169,11.703436,-14.152944,True,norm_1534.jpg
597,-8.667197,0.3008169,6.432923,-9.86701,True,norm_1535.jpg
598,-20.583937,-0.9608872,12.975192,-13.349667,True,norm_1536.jpg
599,-13.755105,2.0049171,6.167493,-7.259772,True,norm_1537.jpg
600,-23.248198,-6.7994328,14.277511,-6.5874524,True,norm_1538.jpg
601,-4.760814,-3.7726083,3.9329138,-3.801054,True,norm_1539.jpg
602,-6.5224338,-1.1495584,5.983079,-8.247485,True,norm_154.jpg
603,-8.481998,0.36859244,4.6521964,-7.512388,True,norm_1540.jpg
604,-11.804381,4.356484,6.3200655,-11.996857,True,norm_1541.jpg
605,-5.232642,-2.561355,3.913581,-3.3406034,True,norm_1542.jpg
606,-21.263195,0.080803394,10.8752575,-9.258555,True,norm_1543.jpg
607,-18.994448,5.6077943,7.8831,-8.244158,True,norm_1544.jpg
608,-22.180767,5.869268,12.6094,-20.834618,True,norm_1545.jpg
609,-5.836036,0.77918375,5.499954,-10.647146,True,norm_1546.jpg
610,-15.489672,-0.75949854,14.814089,-21.56857,True,norm_1547.jpg
611,-4.7608643,-0.864811,6.3061843,-10.925849,True,norm_1548.jpg
612,-13.00892,-1.4671595,9.556397,-11.5668745,True,norm_1549.jpg
613,-4.9668894,0.019766994,6.178943,-11.181411,True,norm_155.jpg
614,-2.988296,-0.62920624,4.8257556,-9.4731245,True,norm_1550.jpg
615,-12.66907,1.359713,8.576676,-14.450981,True,norm_1551.jpg
616,-14.176643,2.1436229,9.612891,-11.740048,True,norm_1552.jpg
617,-26.59577,6.2247195,15.083602,-22.368437,True,norm_1553.jpg
618,-13.879263,-3.0786982,12.94853,-17.782187,True,norm_1554.jpg
619,-24.642216,5.216259,16.527052,-25.23656,True,norm_1555.jpg
620,-25.454935,4.0144396,18.129879,-28.532677,True,norm_1556.jpg
621,-13.508229,3.4452412,10.140697,-17.249996,True,norm_1557.jpg
622,-11.879736,0.93663454,9.585403,-14.813049,True,norm_1558.jpg
623,-14.4533,-1.1178573,9.940093,-9.999376,True,norm_1559.jpg
624,-21.369932,4.049836,15.923475,-24.301664,True,norm_156.jpg
625,-8.570815,1.3520899,8.641035,-17.480757,True,norm_1560.jpg
626,-0.941311,-2.5435534,0.6885733,-2.4212177,True,norm_1561.jpg
627,-2.8527977,-2.0446486,1.2067657,-1.3040577,True,norm_1562.jpg
628,-14.654166,0.44107994,12.012219,-16.972101,True,norm_1563.jpg
629,-26.28668,6.2130175,10.8213215,-18.521381,True,norm_1564.jpg
630,-10.825913,0.66385925,7.591752,-10.710227,True,norm_1565.jpg
631,-5.812722,-2.3564217,3.2197487,-2.0182202,True,norm_1566.jpg
632,-22.930437,7.5053287,16.17032,-22.598095,True,norm_1567.jpg
633,-26.727583,2.793738,17.810266,-24.42131,True,norm_1568.jpg
634,-16.488735,1.2419759,13.513672,-18.344976,True,norm_1569.jpg
635,-9.36482,0.5285224,10.323557,-17.51903,True,norm_157.jpg
636,-9.35259,-1.8620696,7.7635126,-9.943881,True,norm_1570.jpg
637,-12.293487,0.0040080873,7.2192698,-12.493673,True,norm_1571.jpg
638,-8.011065,0.032289818,6.459076,-11.325536,True,norm_1572.jpg
639,-9.688296,3.8427005,5.675336,-11.172908,True,norm_1573.jpg
640,-8.630237,1.8196591,4.565502,-7.6945395,True,norm_1574.jpg
641,-20.457628,2.1345043,12.46083,-15.0363455,True,norm_1575.jpg
642,-8.018494,-2.0149567,5.749957,-4.868787,True,norm_1576.jpg
643,-4.537552,0.19657293,5.087895,-9.617096,True,norm_1577.jpg
644,-11.76317,0.37600452,5.6778703,-7.5091276,True,norm_1578.jpg
645,-12.908436,-3.1333494,9.305174,-9.39681,True,norm_1579.jpg
646,-11.723698,-1.7898018,6.8739505,-6.0575027,True,norm_158.jpg
647,-19.459614,1.5457875,14.955662,-22.36594,True,norm_1580.jpg
648,-3.1223462,-1.3083363,0.26330808,-0.5792303,True,norm_1581.jpg
649,-15.743091,-1.5481377,13.0485735,-16.814798,True,norm_1582.jpg
650,-12.304012,0.8654631,9.413337,-19.291,True,norm_1583.jpg
651,-5.751771,-0.20361862,3.4518743,-4.3963394,True,norm_1584.jpg
652,-9.419397,1.1300079,6.491383,-9.602435,True,norm_1585.jpg
653,-8.894682,-3.0018132,7.7728195,-10.259325,True,norm_1586.jpg
654,-5.344497,1.3447367,3.7970781,-7.324531,True,norm_1587.jpg
655,-3.9027927,-0.28142896,1.1917408,-0.018109089,True,norm_1588.jpg
656,-1.8416268,1.7971174,2.8483586,-8.271679,True,norm_1589.jpg
657,-23.244371,-0.1411423,13.577385,-15.855118,True,norm_159.jpg
658,-20.35536,5.350521,13.824403,-23.434902,True,norm_1590.jpg
659,-19.733316,1.6305218,12.791804,-17.687788,True,norm_1591.jpg
660,-5.824492,0.14036281,4.6560993,-9.006316,True,norm_1592.jpg
661,-37.465416,7.6743755,20.822174,-35.6867,True,norm_1593.jpg
662,-7.048957,-0.94126457,6.357636,-8.522566,True,norm_1594.jpg
663,-23.780243,4.142959,12.39952,-17.330957,True,norm_1595.jpg
664,-9.259143,-0.7525222,7.2083592,-8.479831,True,norm_1596.jpg
665,-20.045614,8.374238,15.314511,-23.11661,True,norm_1597.jpg
666,-13.575225,-2.4616177,9.974759,-8.823675,True,norm_1598.jpg
667,-13.466466,-2.3371208,7.3219085,-3.6277575,True,norm_1599.jpg
668,-6.824353,-1.4295735,6.7658477,-8.807836,True,norm_16.jpg
669,-4.689849,0.6361947,5.3300624,-11.153468,True,norm_160.jpg
670,-13.759801,0.8884315,10.788638,-18.777248,True,norm_1600.jpg
671,-16.233759,0.57419163,11.497166,-13.560846,True,norm_1601.jpg
672,-14.031415,-0.73800516,10.4226055,-16.633966,True,norm_1602.jpg
673,-9.375338,-1.9575034,6.614997,-7.919483,True,norm_1603.jpg
674,-18.566881,0.14303482,13.069199,-18.775974,True,norm_1604.jpg
675,-6.8715634,0.8970476,5.6286635,-10.854386,True,norm_1605.jpg
676,-17.437683,-0.85753745,11.716142,-14.565747,True,norm_1606.jpg
677,-23.640821,6.6813636,15.978036,-24.590225,True,norm_1607.jpg
678,-19.466599,-1.7646508,13.9272785,-17.001455,True,norm_1608.jpg
679,-13.244568,0.09688946,8.081,-13.593977,True,norm_1609.jpg
680,-13.39198,2.1265204,7.9516535,-10.541576,True,norm_161.jpg
681,-15.937196,-1.8435299,15.339181,-23.178434,True,norm_1610.jpg
682,-7.728205,-2.3194442,4.408118,-0.5787139,True,norm_1611.jpg
683,-18.699644,3.2361276,10.370832,-15.410195,True,norm_1612.jpg
684,-20.0797,-1.8847859,12.346806,-4.992511,True,norm_1613.jpg
685,-11.118391,1.9042195,10.497665,-19.142454,True,norm_1614.jpg
686,-5.820383,0.19451505,4.929519,-8.708734,True,norm_1615.jpg
687,-19.647383,4.8809533,12.786709,-20.21471,True,norm_1616.jpg
688,-4.0009294,-1.1787515,6.090972,-12.177205,True,norm_1617.jpg
689,-19.544716,5.7768826,11.607144,-19.679373,True,norm_1618.jpg
690,-25.019205,4.298522,13.832252,-19.095858,True,norm_1619.jpg
691,-10.932267,-1.594215,7.78055,-8.516667,True,norm_162.jpg
692,-8.656976,-2.9025865,6.924786,-7.0918517,True,norm_1620.jpg
693,-10.363525,-0.70522,8.887669,-13.608245,True,norm_1621.jpg
694,-12.105559,-0.6061237,5.3182817,-4.4776897,True,norm_1622.jpg
695,-5.369908,-1.5246558,2.7257826,-2.4186819,True,norm_1623.jpg
696,-20.354343,4.780785,14.439988,-25.122595,True,norm_1624.jpg
697,-10.859936,2.718307,7.0599446,-10.62549,True,norm_1625.jpg
698,-21.149351,9.425652,12.811785,-26.32786,True,norm_1626.jpg
699,-15.02436,1.1426084,7.817783,-11.368615,True,norm_1627.jpg
700,-4.1941586,0.32413745,4.439461,-12.7476425,True,norm_1628.jpg
701,-3.6500163,0.55751926,2.8828557,-5.198695,True,norm_1629.jpg
702,-8.506404,-4.619817,6.6385775,-2.8068266,True,norm_163.jpg
703,-9.473051,-4.0026045,5.302406,-0.39674416,True,norm_1630.jpg
704,-11.490143,2.194508,5.94498,-14.4696865,True,norm_1631.jpg
705,-1.404149,1.0604309,0.76222235,-4.97965,False,norm_1632.jpg
706,-20.068846,1.2273978,13.56545,-17.658724,True,norm_1633.jpg
707,-4.364931,-1.3995184,4.650197,-5.7525268,True,norm_1634.jpg
708,-3.8538327,-0.109491244,2.7831,-5.2023354,True,norm_1635.jpg
709,-4.352541,-2.578706,1.7947425,-2.2295947,True,norm_1636.jpg
710,-7.671918,-0.20819595,6.5648384,-9.099908,True,norm_1637.jpg
711,-16.33309,-3.197071,12.678365,-12.726276,True,norm_1638.jpg
712,-21.365623,4.553038,15.878789,-21.6286,True,norm_1639.jpg
713,-7.3382945,3.794067,7.2832646,-16.900904,True,norm_164.jpg
714,-9.977656,-2.4559813,4.718632,-3.110747,True,norm_1640.jpg
715,-34.032585,5.094543,19.740341,-26.303047,True,norm_1641.jpg
716,-2.8516257,0.8077001,3.2445548,-7.804219,True,norm_1642.jpg
717,-21.535007,1.4495482,12.15438,-13.749626,True,norm_1643.jpg
718,-19.888374,3.178429,14.5698805,-21.293863,True,norm_1644.jpg
719,-2.372506,-0.018484969,1.5879126,-5.535453,True,norm_1645.jpg
720,-6.955539,-1.6026522,4.7337627,-4.610703,True,norm_1646.jpg
721,-8.289026,-2.3605783,5.5413446,-4.206091,True,norm_1647.jpg
722,-24.299068,6.1222796,12.804047,-22.01372,True,norm_1648.jpg
723,-3.848236,0.16585495,2.889417,-7.1390944,True,norm_1649.jpg
724,-16.771635,4.4414268,10.697562,-22.603373,True,norm_165.jpg
725,-17.360437,0.6516693,12.044551,-18.274628,True,norm_1650.jpg
726,-4.599156,-1.931524,2.1646514,-2.1107929,True,norm_1651.jpg
727,-10.49871,0.011624002,8.862515,-12.745874,True,norm_1652.jpg
728,-31.96419,9.59856,19.495686,-27.80117,True,norm_1653.jpg
729,-0.02446587,-0.42554703,0.23457706,-3.6930299,True,norm_1654.jpg
730,-4.0073338,3.3514686,3.1792386,-8.737223,False,norm_1655.jpg
731,-17.299835,4.7155337,11.407403,-19.341759,True,norm_1656.jpg
732,-29.850502,4.645849,19.825144,-27.069653,True,norm_1657.jpg
733,-25.470488,7.4976587,16.332317,-22.591589,True,norm_1658.jpg
734,-12.48451,-0.70597285,10.802704,-15.48725,True,norm_1659.jpg
735,-9.645009,-3.9481921,6.1338606,-3.0763576,True,norm_166.jpg
736,-10.098653,1.8229355,8.743015,-14.32667,True,norm_1660.jpg
737,-2.803184,0.079490185,-0.63630223,-1.4933342,False,norm_1661.jpg
